,Prediction
0,3654.448368039898
1,802.1290830308682
2,1984.542773345528
3,786.1453435075041
4,1103.8967385898793
5,797.6995938557237
6,1088.9128736462587
7,3266.3035913403105
8,1889.215528116107
9,3561.68574504962
10,1177.7893503758328
11,2674.755142296166
12,2789.4621491371167
13,1851.019016324926
14,3541.207800969105
15,1038.9992336297316
16,1617.0183663256594
17,1162.7479402164163
18,3320.4268771357524
19,3540.9299005350745
20,3513.4994655691257
21,4145.212802930118
22,3561.9561224340296
23,-131.13902495053685
24,2691.70393571824
25,1098.624963991897
26,1089.570704905635
27,1091.5163693088134
28,-883.7791026017362
29,-958.6547831652229
30,-917.6348312055168
31,1578.6338061391475
32,3254.1542398165766
33,1065.2921844771804
34,2660.7385555989963
35,2804.7031472825142
36,3284.6916394461346
37,1591.3114477593804
38,2471.8159839783975
39,2481.261320414425
40,3494.2603947099733
41,1918.7823652425518
42,3612.6870694869353
43,3226.4274239343854
44,1908.4800771962045
45,788.056944136918
46,2711.762714372183
47,3551.3670248433914
48,1006.6367293608972
49,1470.1096434174406
50,2693.716661787443
51,1876.3993845697587
52,1917.9750660593731
53,3590.2295521699957
54,2773.3367747021466
55,3276.204119590244
56,1895.7462202248403
57,1163.3682972645015
58,3468.051159343134
59,715.3414991922509
60,3274.450893913471
61,1075.8485606140473
62,2506.8262219912153
63,-985.3261566702131
64,4951.987081808915
65,728.8274648400152
66,2723.295852504575
67,3526.306861702852
68,2703.42737883854
69,1841.9286777926534
70,2662.866507587785
71,1049.8623083345879
72,2714.9121951803213
73,3614.069220438389
74,3604.791197288424
75,1879.69239660926
76,2815.532422812157
77,-968.9100802733744
78,1905.9538693095299
79,3568.9890425601143
80,1870.2043463440498
81,2700.1683593504463
82,3244.6016341897916
83,1438.0634122976899
84,4136.468789831597
85,2735.0800921144673
86,2756.7063096607994
87,4116.345312591026
88,1853.7189452359028
89,1969.5990040178363
90,-55.34962004281829
91,1151.7447814595175
92,1050.6184830589018
93,1065.6499729847355
94,1923.012450243038
95,-98.56256088819896
96,3611.8404947828135
97,3560.353435860661
98,4138.429710136175
99,3513.6855740225838
100,2706.6017874782483
101,4113.310725463387
102,2800.3632020545087
103,1077.9108433135402
104,3241.095608766609
105,1895.5315730167101
106,2714.4415543927594
107,1916.7327997731236
108,1464.6246152896774
109,1080.5217369528746
110,3501.455956740026
111,1962.9157629795075
112,712.4871190784725
113,3313.5842816638697
114,2736.2586762132614
115,3653.462748040641
116,3546.49426177176
117,1914.466946392409
118,1945.471843851196
119,3258.1052339249045
120,1118.7592939696399
121,2708.329349401678
122,-920.463573141187
123,3571.4331474081614
124,1115.405358122597
125,1908.5628129757072
126,991.3118268563153
127,1083.2763157674985
128,2727.5329237567266
129,1048.872708227876
130,4137.11161139678
131,2677.9379521309647
132,4927.578269629632
133,-17.93540724948707
134,3275.929822673157
135,1865.9720344222726
136,4114.37872498998
137,1078.7779992910325
138,1124.9274813560542
139,-55.21211335839689
140,2753.848421042093
141,1948.8520846020656
142,1873.9095210395642
143,2808.532527211778
144,1095.538129674477
145,3625.484902864955
146,3547.7347396461655
147,2712.02851555432
148,2680.743177149598
149,1912.6400278291958
150,1078.8258560626045
151,2432.085692649773
152,3243.1107910678797
153,2489.9360152078675
154,3526.9143655474268
155,3250.580626278473
156,1634.4776262782211
157,1894.3032441335351
158,1943.4053754522736
159,2723.797938518336
160,1078.9982121671756
161,3276.4418214121274
162,3269.713132973375
163,1867.6917174088796
164,3513.4939000229547
165,3566.236377732877
166,3593.8151514409824
167,1605.6359851573166
168,4958.888876455705
169,777.2844766458824
170,2738.854069397094
171,2733.598826303602
172,2729.8666780861204
173,2730.954942625389
174,-126.62802297808457
175,1614.5714194165676
176,1058.052642303271
177,-877.7953334622291
178,-983.7813551168172
179,2676.5418061581786
180,4124.238396921781
181,3554.1284974731275
182,-140.4193119702827
183,1913.1754575930215
184,4971.029520301139
185,1606.6666787066792
186,692.9926099867876
187,1988.9207328975995
188,2705.7822424600904
189,1161.8999855609413
190,1960.9216692159157
191,3644.5097534711626
192,2714.1961249412047
193,777.3744601244032
194,4129.721030768898
195,1044.1339430624255
196,1006.8701698386175
197,3628.510419435852
198,2457.940062605909
199,4958.563293372876
200,1872.2111896149336
201,2753.4601891942175
202,1872.6924677808245
203,4127.187267997182
204,3505.820221051957
205,-869.0154293144083
206,1152.9795573983843
207,3537.8389215992197
208,-105.2076848337756
209,-901.2528571186463
210,1092.9797820709252
211,3553.723061030564
212,3622.4408924590466
213,1877.8649319801789
214,796.7602603053051
215,-56.838525980442
216,-8.592952498208433
217,1582.2878430341607
218,2686.4669937077547
219,1113.455176049666
220,1152.2488684327575
221,1111.5478512747156
222,1010.253851248113
223,1951.9626686249544
224,2726.1800823813937
225,1547.0465212923564
226,1894.0749686933982
227,711.897515362889
228,1107.202873408324
229,4105.023512827416
230,4158.955564217308
231,4119.620182460352
232,1034.7460247564604
233,2752.6695846399653
234,1020.2405255382314
235,4965.643080616734
236,-143.8900976336638
237,1075.9049166961952
238,3307.562222018099
239,2479.3422969876697
240,3507.0577977934618
241,1116.694663602206
242,3543.8268163422445
243,3578.2132747194887
244,3543.705551805697
245,3582.466242177453
246,2736.7042275928875
247,2732.1950670852707
248,1173.304260104651
249,3586.6736868731855
250,687.302720471112
251,1567.1342907309931
252,1159.4561255245767
253,1893.30260058302
254,2675.150855718055
255,-963.5060194941925
256,1109.5749038999525
257,1885.159909861872
258,1867.3710389178304
259,1909.54952368539
260,3563.367765923871
261,1916.6409135804909
262,3598.812660758607
263,3513.8054741178053
264,2714.1190610519498
265,3534.2045571692183
266,1066.1342919084864
267,1101.5668814085907
268,1109.5626298027448
269,2724.5741840867336
270,1867.8219839148985
271,3525.2132392838544
272,1076.4606840465158
273,3556.088289289344
274,1030.8802344649275
275,4120.239321281049
276,3536.1503952148328
277,1920.445158413816
278,1632.5476999609668
279,3294.9328820422093
280,1617.127935384969
281,3527.773625307233
282,3319.4394686333876
283,2755.5773705410575
284,1487.21059630109
285,2761.0723605225153
286,762.7409810727058
287,760.529024788253
288,3550.9251414666073
289,1972.9836538708819
290,1893.0461456015628
291,4131.874739534991
292,3542.4085065229524
293,2437.7329823394357
294,4917.386039913736
295,2001.670211005011
296,1109.409679743494
297,1867.278185624725
298,1099.390342425921
299,1878.0388069991786
300,2476.051536402521
301,-156.80328522221976
302,2733.5497561447755
303,734.469176232961
304,3511.069881682924
305,3555.0969052408977
306,3518.9274658380946
307,1630.7215787959226
308,1057.2429603356888
309,3529.316440976123
310,3552.175665933351
311,1029.5879650188124
312,1027.4932914205042
313,2485.4309330263336
314,1894.7192950456638
315,1886.4544543074592
316,2731.7804434453165
317,1557.9034991490562
318,2682.777761556885
319,4148.181015718894
320,3315.5535016146737
321,3618.472364275401
322,1109.7130409082113
323,2782.0402988117985
324,1975.2923343587117
325,1586.1424683872701
326,2727.0030927628827
327,1902.8556590661308
328,3302.3635284371326
329,3536.616264206573
330,1047.5635367471186
331,4110.896342763169
332,3533.75240859654
333,4951.084470405047
334,-1002.5243531872818
335,3294.7179839786727
336,1879.297305098305
337,3520.2310803228947
338,1936.8728203759936
339,1937.3031069346282
340,4131.794425169222
341,1064.674064136534
342,2748.583426615227
343,2702.138323601841
344,1500.948993105641
345,1134.7424757700517
346,1187.6042398296918
347,2805.4685920567726
348,3612.15286628469
349,2433.5435422091914
350,1580.9089257058977
351,3528.985940265613
352,3552.2983532098942
353,2702.7539869252396
354,1166.5355385127373
355,1851.0847877514514
356,1872.1158437802744
357,4110.176841483721
358,1029.8655154662429
359,3272.5064373122473
360,2439.007584643155
361,1860.6051228781569
362,1048.2793496566828
363,1146.0637513927563
364,659.0172421843295
365,3541.77770683467
366,3560.8103150323
367,1939.4457146322902
368,3234.621427207812
369,1910.3468085241702
370,2489.8673493483725
371,1514.0635072443106
372,2707.5477713453047
373,2737.4168506973333
374,1095.8227374798903
375,2401.1687649790783
376,3522.424420110188
377,1078.4683519101218
378,2717.3453944731095
